Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,5,0,,,,,,,6,,5,,,,,,,,,,10,,5/27/2020 16:14:43,3,3.5,Yin Brotherhood,Advanced,10,Embers of Muaat,Intermediate,6,Federation of Sol,Beginner,5,,,,,,,,,
10,8,6,4,2,0,,8,,,,,7,9,10,,,9,,,,6,,5/28/2020 11:53:36,6,12+,Mentak Coalition,Advanced,10,L1Z1X Mindnet,Advanced,9,Sardakk N'orr,Advanced,9,Barony of Letnev,Advanced,8,Ghosts of Creuss,Advanced,7,Yin Brotherhood,Advanced,6
10,5,0,,,,,,,,,10,,5,8,,,,,,,,,5/28/2020 17:53:27,3,8,Federation of Sol,Beginner,10,Mentak Coalition,Beginner,8,L1Z1X Mindnet,Beginner,5,,,,,,,,,
10,5,0,,,,,,,,8,,,,,,,10,,,6,,,5/29/2020 20:34:49,3,8,Sardakk N'orr,Intermediate,10,Emirates of Hacan,Beginner,8,Xxcha Kingdom,Beginner,6,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,4,,8,,,7,,,8,10,,,5/30/2020 4:48:47,5,8,Xxcha Kingdom,Beginner,10,Winnu,Beginner,8,L1Z1X Mindnet,Beginner,8,Nekro Virus,Beginner,7,Federation of Sol,Beginner,4,,,
10,5,0,,,,,,,,,,,,,,,,6,10,4,,,5/30/2020 11:45:43,3,6,Winnu,Advanced,10,Universities of Jol-Nar,Intermediate,6,Xxcha Kingdom,Beginner,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,8,,,,10,,6,,,,,5,,,,5/30/2020 18:37:22,4,10,Ghosts of Creuss,Advanced,10,Clan of Saar,Advanced,8,Mentak Coalition,Intermediate,6,Winnu,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,,,11,,14,,,12,,,,,12,,,,,5/31/2020 0:20:57,4,5,Emirates of Hacan,Intermediate,14,Universities of Jol-Nar,Intermediate,12,L1Z1X Mindnet,Intermediate,12,Clan of Saar,Intermediate,11,,,,,,
10,6.666666667,3.333333333,0,,,,6,,,,,,,,,,7,8,,10,,,5/31/2020 7:24:57,4,8.5,Xxcha Kingdom,Beginner,10,Universities of Jol-Nar,Beginner,8,Sardakk N'orr,Beginner,7,Barony of Letnev,Beginner,6,,,,,,
10,5,0,,,,,,,,5,,,,10,,,,,8,,,,5/31/2020 14:28:07,3,4,Mentak Coalition,Intermediate,10,Winnu,Advanced,8,Emirates of Hacan,Beginner,5,,,,,,,,,
10,5,0,,,,,10,,,,8,,6,,,,,,,,,,5/31/2020 14:28:47,3,4,Barony of Letnev,Intermediate,10,Federation of Sol,Intermediate,8,L1Z1X Mindnet,Beginner,6,,,,,,,,,
10,5,0,,,,,,10,,,,,,,,,,6,,5,,,5/31/2020 14:29:46,3,3,Clan of Saar,Advanced,10,Universities of Jol-Nar,Beginner,6,Xxcha Kingdom,Intermediate,5,,,,,,,,,
10,6.666666667,3.333333333,0,,,3,,,,,1,4,,,,,,,,,10,,5/31/2020 15:25:45,4,8,Yin Brotherhood,Beginner,10,Ghosts of Creuss,Beginner,4,Arborec,Beginner,3,Federation of Sol,Beginner,1,,,,,,
10,8,6,4,2,0,5,,,4,5,,,,,,8,,,,,2,4,5/31/2020 16:04:05,6,6,Nekro Virus,Intermediate,8,Emirates of Hacan,Intermediate,5,Arborec,Intermediate,5,Yssaril Tribes,Intermediate,4,Embers of Muaat,Beginner,4,Yin Brotherhood,Beginner,2
10,8,6,4,2,0,,,,10,4,,,9,,,9,,,9,9,,,5/31/2020 23:39:02,6,9,Embers of Muaat,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Winnu,Intermediate,9,Xxcha Kingdom,Intermediate,9,Nekro Virus,Intermediate,9,Emirates of Hacan,Beginner,4
10,8,6,4,2,0,10,10,,9,10,,,8,,,,,,,,,7,6/1/2020 3:22:49,6,12,Emirates of Hacan,Beginner,10,Barony of Letnev,Beginner,10,Arborec,Beginner,10,Embers of Muaat,Beginner,9,L1Z1X Mindnet,Beginner,8,Yssaril Tribes,Beginner,7
10,5,0,,,,,9,,,,,,,,,,6,11,,,,,6/1/2020 17:48:20,3,8,Universities of Jol-Nar,Intermediate,11,Barony of Letnev,Beginner,9,Sardakk N'orr,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,5,,,,6,,,,10,,,,,,,,5,6/1/2020 22:04:14,4,6.5,Mentak Coalition,Intermediate,10,Emirates of Hacan,Beginner,6,Arborec,Intermediate,5,Yssaril Tribes,Beginner,5,,,,,,
10,5,0,,,,,,,,,,,9,,,,,1,,10,,,6/2/2020 12:20:57,3,12+,Xxcha Kingdom,Beginner,10,L1Z1X Mindnet,Beginner,9,Universities of Jol-Nar,Advanced,1,,,,,,,,,
10,5,0,,,,,7,,,,,,,,14,,,7,,,,,6/2/2020 15:40:04,3,4.5,Naalu Collective,Advanced,14,Universities of Jol-Nar,Intermediate,7,Barony of Letnev,Beginner,7,,,,,,,,,
10,5,0,,,,,,,,,,,,,,,,9,7,,,10,6/2/2020 18:09:32,3,3.5,Yssaril Tribes,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Winnu,Advanced,7,,,,,,,,,
10,5,0,,,,,,,,,3,,,3,7,,,,,,,,6/3/2020 8:01:22,3,5,Naalu Collective,Beginner,7,Mentak Coalition,Beginner,3,Federation of Sol,Beginner,3,,,,,,,,,
10,5,0,,,,,,,7,,,,,,7,,,,,,15,,6/3/2020 16:02:51,3,5,Yin Brotherhood,Intermediate,15,Naalu Collective,Beginner,7,Embers of Muaat,Advanced,7,,,,,,,,,
10,7.5,5,2.5,0,,,,10,,,,,,10,,8,,7,,,10,,6/4/2020 12:37:02,5,10,Clan of Saar,Advanced,10,Mentak Coalition,Intermediate,10,Yin Brotherhood,Beginner,10,Nekro Virus,Intermediate,8,Universities of Jol-Nar,Intermediate,7,,,
10,6.666666667,3.333333333,0,,,,,,,10,,,,,,,,10,8,,,7,6/5/2020 6:18:09,4,5.5,Emirates of Hacan,Advanced,10,Universities of Jol-Nar,Beginner,10,Winnu,Advanced,8,Yssaril Tribes,Intermediate,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,10,,,,2,,,,,7,9,,6/5/2020 18:30:31,4,7,Federation of Sol,Beginner,10,Yin Brotherhood,Beginner,9,Xxcha Kingdom,Beginner,7,Naalu Collective,Beginner,2,,,,,,
10,8,6,4,2,0,,,,4,7,7,,,,,3,,10,,2,,,6/5/2020 18:34:19,6,9.5,Universities of Jol-Nar,Beginner,10,Emirates of Hacan,Beginner,7,Federation of Sol,Beginner,7,Embers of Muaat,Beginner,4,Nekro Virus,Beginner,3,Xxcha Kingdom,Beginner,2
10,6.666666667,3.333333333,0,,,,,,,,,6,8,,8,,,10,,,,,6/5/2020 18:43:23,4,6.5,Universities of Jol-Nar,Beginner,10,Naalu Collective,Beginner,8,L1Z1X Mindnet,Beginner,8,Ghosts of Creuss,Beginner,6,,,,,,
10,5,0,,,,7,,,,8,,10,9,,,,,,,,,,6/6/2020 3:49:31,3,6,Ghosts of Creuss,Advanced,10,Emirates of Hacan,Advanced,8,Arborec,Advanced,7,L1Z1X Mindnet,Advanced,9,,,,,,
10,6.666666667,3.333333333,0,,,9,,,9,,,9,,,10,,,,,,,,6/6/2020 13:23:22,4,8.5,Naalu Collective,Advanced,10,Arborec,Advanced,9,Embers of Muaat,Intermediate,9,Ghosts of Creuss,Advanced,9,,,,,,
10,7.5,5,2.5,0,,,,,7,6,7,10,9,,,,,,,,,,6/6/2020 16:03:21,5,10.5,Ghosts of Creuss,Advanced,10,L1Z1X Mindnet,Beginner,9,Embers of Muaat,Intermediate,7,Federation of Sol,Beginner,7,Emirates of Hacan,Beginner,6,,,
10,6.666666667,3.333333333,0,,,,,,,10,,6,4,,,5,,,,,,,6/6/2020 20:15:10,4,5,Emirates of Hacan,Intermediate,10,Ghosts of Creuss,Intermediate,6,Nekro Virus,Intermediate,5,L1Z1X Mindnet,Intermediate,4,,,,,,
10,6.666666667,3.333333333,0,,,,,,,7,8,,,,,,,6,,10,,,6/6/2020 20:23:08,4,7,Xxcha Kingdom,Beginner,10,Federation of Sol,Beginner,8,Emirates of Hacan,Beginner,7,Universities of Jol-Nar,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,8,,10,,,,,,,,7,6/6/2020 21:48:43,4,12+,Mentak Coalition,Intermediate,10,Ghosts of Creuss,Intermediate,8,Yssaril Tribes,Intermediate,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,6,,,,,,,,6,,8,,10,6/7/2020 1:30:35,4,9,Yssaril Tribes,Beginner,10,Xxcha Kingdom,Beginner,8,Emirates of Hacan,Beginner,6,Universities of Jol-Nar,Beginner,6,,,,,,
10,7.5,5,2.5,0,,6,,,,10,,,6,,7,6,,,,,,,6/7/2020 3:27:01,5,9,Emirates of Hacan,Beginner,10,Naalu Collective,Beginner,7,L1Z1X Mindnet,Beginner,6,Nekro Virus,Beginner,6,Arborec,Beginner,6,,,
10,7.5,5,2.5,0,,,,,8,,10,4,,,,,7,,,8,,,6/7/2020 3:51:34,5,12,Federation of Sol,Beginner,10,Embers of Muaat,Beginner,8,Xxcha Kingdom,Beginner,8,Sardakk N'orr,Beginner,7,Ghosts of Creuss,Beginner,4,,,
10,7.5,5,2.5,0,,,,,9,2,,5,10,,,,,,,5,,,6/7/2020 4:42:17,5,9.5,L1Z1X Mindnet,Beginner,10,Embers of Muaat,Beginner,9,Ghosts of Creuss,Beginner,5,Xxcha Kingdom,,5,Emirates of Hacan,Beginner,2,,,
10,6.666666667,3.333333333,0,,,8,10,,,,,6,,3,,,,,,,,,6/7/2020 8:12:56,4,10,Barony of Letnev,Intermediate,10,Arborec,Beginner,8,Ghosts of Creuss,Intermediate,6,Mentak Coalition,Intermediate,3,,,,,,
10,8,6,4,2,0,6,0,10,4,8,,8,,,,,,,,,,,6/7/2020 11:50:20,6,7,Clan of Saar,Intermediate,10,Emirates of Hacan,Beginner,8,Ghosts of Creuss,Beginner,8,Arborec,Intermediate,6,Embers of Muaat,Intermediate,4,Barony of Letnev,Beginner,0
10,5,0,,,,3,,,,,10,3,,,,,,,,,,,6/7/2020 16:08:43,3,6.5,Federation of Sol,Beginner,10,Arborec,Beginner,3,Ghosts of Creuss,Beginner,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,5,,,,,,,10,,,8,6,,,6/7/2020 20:04:34,4,5.5,Nekro Virus,Advanced,10,Winnu,Advanced,8,Xxcha Kingdom,Advanced,6,Embers of Muaat,Beginner,5,,,,,,
10,5,0,,,,,8,7,10,,,,,,,,,,,,,,6/8/2020 3:54:20,3,4.5,Embers of Muaat,Beginner,10,Barony of Letnev,Beginner,8,Clan of Saar,Beginner,7,,,,,,,,,
10,7.5,5,2.5,0,,,,,8,,10,9,9,8,,,,,,,,,6/8/2020 4:03:01,5,11,Federation of Sol,Beginner,10,L1Z1X Mindnet,Beginner,9,Ghosts of Creuss,Beginner,9,Embers of Muaat,Beginner,8,Mentak Coalition,Beginner,8,,,
10,6.666666667,3.333333333,0,,,4,,,10,,6,5,,,,,,,,,,,6/8/2020 19:07:02,4,6,Embers of Muaat,Beginner,10,Federation of Sol,Beginner,6,Ghosts of Creuss,Beginner,5,Arborec,Beginner,4,,,,,,
10,8,6,4,2,0,,,10,,7,7,,8,9,,,,,,5,,,6/8/2020 19:08:22,6,9,Clan of Saar,Beginner,10,Mentak Coalition,Beginner,9,L1Z1X Mindnet,Beginner,8,Federation of Sol,Beginner,7,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,5
10,5,0,,,,,,,,,,5,,,,,7,,,10,,,6/9/2020 2:17:27,3,8,Xxcha Kingdom,Beginner,10,Sardakk N'orr,Beginner,7,Ghosts of Creuss,Beginner,5,,,,,,,,,
10,8,6,4,2,0,,5,,9,6,,7,,10,,,9,,,,,,6/9/2020 10:22:31,6,10,Mentak Coalition,Advanced,10,Sardakk N'orr,Intermediate,9,Embers of Muaat,Intermediate,9,Ghosts of Creuss,Intermediate,7,Emirates of Hacan,Beginner,6,Barony of Letnev,Beginner,5
10,5,0,,,,,8,,,,,,5,,,,,,,,,10,6/9/2020 11:00:05,3,8,Yssaril Tribes,Beginner,10,Barony of Letnev,Intermediate,8,L1Z1X Mindnet,Beginner,5,,,,,,,,,
10,7.5,5,2.5,0,,,7,,,10,6,,,,,,5,8,,,,,6/10/2020 6:17:12,5,10,Emirates of Hacan,Beginner,10,Universities of Jol-Nar,Beginner,8,Barony of Letnev,Beginner,7,Federation of Sol,Beginner,6,Sardakk N'orr,Beginner,5,,,
10,7.5,5,2.5,0,,,,,7,,8,,10,,,,,,,,4,,6/10/2020 7:27:47,5,10.5,L1Z1X Mindnet,Intermediate,10,Federation of Sol,Beginner,8,Embers of Muaat,Beginner,7,Yin Brotherhood,Intermediate,4,Winnu,Beginner,,,,
10,8,6,4,2,0,,3,,,5,4,,,,,,0,10,,4,,,6/10/2020 17:54:40,6,7.5,Universities of Jol-Nar,Beginner,10,Emirates of Hacan,Beginner,5,Federation of Sol,Beginner,4,Xxcha Kingdom,Beginner,4,Barony of Letnev,Beginner,3,Sardakk N'orr,Beginner,0
10,8,6,4,2,0,,,,,,7,,,8,,,10,,,6,8,6,6/11/2020 0:37:33,6,7,Sardakk N'orr,Advanced,10,Mentak Coalition,Advanced,8,Yin Brotherhood,Advanced,8,Federation of Sol,Intermediate,7,Yssaril Tribes,Intermediate,6,Xxcha Kingdom,Intermediate,6
10,8,6,4,2,0,,4,,10,,,,9,,9,9,,,,,,7,6/11/2020 9:33:19,6,9.5,Embers of Muaat,Intermediate,10,Naalu Collective,Intermediate,9,L1Z1X Mindnet,Intermediate,9,Nekro Virus,Beginner,9,Yssaril Tribes,Intermediate,7,Barony of Letnev,Beginner,4
10,6.666666667,3.333333333,0,,,10,,9,,,,,,,,,,,,5,5,,6/11/2020 16:52:49,4,4.5,Arborec,Beginner,10,Clan of Saar,Beginner,9,Yin Brotherhood,Beginner,5,Xxcha Kingdom,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,6,,8,,,6,,,,,,,,,10,,,6/12/2020 22:26:16,4,11.5,Xxcha Kingdom,Beginner,10,Clan of Saar,Beginner,8,Federation of Sol,Beginner,6,Arborec,Beginner,6,,,,,,
10,8,6,4,2,0,,,,,,,,8,,9,,,,,,,10,6/13/2020 4:43:40,6,10,Yssaril Tribes,Beginner,10,Naalu Collective,Beginner,9,L1Z1X Mindnet,,8,,,,,,,,,
10,8,6,4,2,0,9,,,,,,,,10,,,,8,,,,,6/13/2020 4:44:44,6,12+,Mentak Coalition,Intermediate,10,Arborec,Beginner,9,Universities of Jol-Nar,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,9,,,,,,,,14,,,,12,11,,,6/13/2020 5:33:50,4,10,Naalu Collective,Intermediate,14,Winnu,Intermediate,12,Xxcha Kingdom,Intermediate,11,Barony of Letnev,Beginner,9,,,,,,
10,7.5,5,2.5,0,,,,,,,8,,9,,9,4,,,,,,10,6/13/2020 18:01:15,5,6,Yssaril Tribes,Intermediate,10,Naalu Collective,Beginner,9,L1Z1X Mindnet,Beginner,9,Federation of Sol,Beginner,8,Nekro Virus,Intermediate,4,,,
10,5,0,,,,,,10,,,,11,,,14,,,,,,,,6/13/2020 21:22:25,3,3,Naalu Collective,Intermediate,14,Ghosts of Creuss,Intermediate,11,Clan of Saar,Intermediate,10,,,,,,,,,
10,8,6,4,2,0,,10,,8,,,8,,,10,,9,,,9,,,6/13/2020 22:13:04,6,7.5,Naalu Collective,Beginner,10,Barony of Letnev,Intermediate,10,Xxcha Kingdom,Intermediate,9,Sardakk N'orr,Intermediate,9,Ghosts of Creuss,Beginner,8,Embers of Muaat,Intermediate,8
10,8,6,4,2,0,6,,,,9,10,,9,,7,,,,,7,,,6/13/2020 22:57:07,6,6,Federation of Sol,Advanced,10,Emirates of Hacan,Advanced,9,L1Z1X Mindnet,Advanced,9,Naalu Collective,Advanced,7,Xxcha Kingdom,Advanced,7,Arborec,Advanced,6
10,8,6,4,2,0,,,5,1,,,9,,,,,2,10,,4,,,6/14/2020 1:17:42,6,12,Universities of Jol-Nar,Beginner,10,Ghosts of Creuss,Intermediate,9,Sardakk N'orr,Beginner,2,Embers of Muaat,Intermediate,1,Clan of Saar,Beginner,5,Xxcha Kingdom,Intermediate,4
10,8,6,4,2,0,,,,4,10,7,,,3,,,,6,,6,,,6/14/2020 10:03:49,6,11.5,Emirates of Hacan,Beginner,10,Federation of Sol,Beginner,7,Universities of Jol-Nar,Beginner,6,Xxcha Kingdom,Beginner,6,Embers of Muaat,Beginner,4,Mentak Coalition,Beginner,3
10,5,0,,,,9,,14,10,,,,,,,,,,,,,,6/14/2020 10:58:31,3,4,Clan of Saar,Intermediate,14,Embers of Muaat,Intermediate,10,Arborec,Advanced,9,,,,,,,,,
10,6.666666667,3.333333333,0,,,,6,,,10,,,,,,,7,7,,,,,6/14/2020 11:41:13,4,8,Emirates of Hacan,Beginner,10,Sardakk N'orr,Beginner,7,Universities of Jol-Nar,Beginner,7,Barony of Letnev,Beginner,6,,,,,,
10,5,0,,,,,10,,,7,,,,,,,,,,5,,,6/14/2020 15:41:15,3,5.5,Barony of Letnev,Beginner,10,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,5,,,,,,,,,
10,5,0,,,,5,,,,,10,,,,7,,,,,,,,6/14/2020 16:58:00,3,4,Federation of Sol,Beginner,10,Naalu Collective,Beginner,7,Arborec,Beginner,5,,,,,,,,,
10,8,6,4,2,0,,6,,,,,,,6,,8,,,6,7,,9,6/15/2020 2:25:15,6,12+,Yssaril Tribes,Advanced,9,Nekro Virus,Advanced,8,Xxcha Kingdom,Intermediate,7,Winnu,Advanced,6,Barony of Letnev,Advanced,6,Mentak Coalition,Beginner,6
10,6.666666667,3.333333333,0,,,,,6,,6,,,,,,,,10,,,8,,6/15/2020 20:48:40,4,6,Universities of Jol-Nar,Beginner,10,Yin Brotherhood,Beginner,8,Clan of Saar,Beginner,6,Emirates of Hacan,Beginner,6,,,,,,
10,7.5,5,2.5,0,,,7,,,,,,10,,3,2,,,,,8,,6/16/2020 0:00:13,5,8,L1Z1X Mindnet,Intermediate,10,Yin Brotherhood,Intermediate,8,Barony of Letnev,Beginner,7,Naalu Collective,Intermediate,3,Nekro Virus,Intermediate,2,,,
10,6.666666667,3.333333333,0,,,,,,,8,9,,,,,,10,,,9,,,6/18/2020 4:16:11,4,6,Sardakk N'orr,Beginner,10,Federation of Sol,Intermediate,9,Xxcha Kingdom,Beginner,9,Emirates of Hacan,Beginner,8,,,,,,
10,8,6,4,2,0,,,10,9,8,7,,,6,,,,,,,,6,6/18/2020 22:59:50,6,10,Clan of Saar,Advanced,10,Embers of Muaat,Intermediate,9,Emirates of Hacan,Intermediate,8,Federation of Sol,Beginner,7,Yssaril Tribes,Intermediate,6,Mentak Coalition,Intermediate,6
10,5,0,,,,,,10,10,,,,8,,,,,,,,,,6/19/2020 4:31:17,3,5.5,Embers of Muaat,Beginner,10,Clan of Saar,Intermediate,10,L1Z1X Mindnet,Intermediate,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,4,,,8,,,,,,,6,7,,,,,6/20/2020 10:51:53,4,8,Emirates of Hacan,Beginner,8,Universities of Jol-Nar,Beginner,7,Sardakk N'orr,Beginner,6,Barony of Letnev,Beginner,4,,,,,,
10,7.5,5,2.5,0,,,4,,6,,,,10,,6,,,,,,,8,6/20/2020 11:49:02,5,5,L1Z1X Mindnet,Intermediate,10,Yssaril Tribes,Intermediate,8,Naalu Collective,Intermediate,6,Embers of Muaat,Beginner,6,Barony of Letnev,Beginner,4,,,
10,7.5,5,2.5,0,,,,,8,,7,8,,,,7,10,,,,,,6/21/2020 4:27:56,5,12+,Sardakk N'orr,Beginner,10,Embers of Muaat,Beginner,8,Ghosts of Creuss,Beginner,8,Nekro Virus,Beginner,7,Federation of Sol,Beginner,7,,,
10,5,0,,,,,,,,,,,8,,,,,8,,,10,,6/21/2020 10:25:24,3,11,Yin Brotherhood,Intermediate,10,Universities of Jol-Nar,Intermediate,8,L1Z1X Mindnet,Beginner,8,,,,,,,,,
10,8,6,4,2,0,,,,,3,3,10,7,,,,,2,,4,,,6/21/2020 10:48:35,6,8,Ghosts of Creuss,Intermediate,10,L1Z1X Mindnet,Intermediate,7,Xxcha Kingdom,Beginner,4,Emirates of Hacan,Beginner,3,Federation of Sol,Beginner,3,Universities of Jol-Nar,Beginner,2
10,5,0,,,,,12,,,,,,,,,14,,12,,,,,6/21/2020 17:05:26,3,6,Nekro Virus,Intermediate,14,Universities of Jol-Nar,Intermediate,12,Barony of Letnev,Intermediate,12,,,,,,,,,
10,6.666666667,3.333333333,0,,,,9,9,,,,,,10,,,,,,,8,,6/22/2020 3:55:07,4,5.5,Mentak Coalition,Beginner,10,Clan of Saar,Intermediate,9,Barony of Letnev,Intermediate,9,Yin Brotherhood,Beginner,8,,,,,,
10,5,0,,,,,,,,,2,,,,,,,10,,,,3,6/22/2020 6:41:20,3,3.5,Universities of Jol-Nar,Intermediate,10,Yssaril Tribes,Beginner,3,Federation of Sol,Beginner,2,,,,,,,,,
10,5,0,,,,,,,,1,5,,,,,,,3,,,,,6/23/2020 5:51:12,3,3,Federation of Sol,Beginner,5,Universities of Jol-Nar,Beginner,3,Emirates of Hacan,Beginner,1,,,,,,,,,
10,5,0,,,,,,,,,,,8,,,,,8,,,10,,6/23/2020 6:42:14,3,11,Yin Brotherhood,Intermediate,10,Universities of Jol-Nar,Intermediate,8,L1Z1X Mindnet,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,9,,,4,,,,,,,10,5,,,,,6/23/2020 14:21:28,4,12+,Sardakk N'orr,Beginner,10,Barony of Letnev,Beginner,9,Universities of Jol-Nar,Beginner,5,Emirates of Hacan,Beginner,4,,,,,,
10,7.5,5,2.5,0,,,9,7,,,,,,,10,6,9,,,,,,6/23/2020 16:26:24,5,12,Naalu Collective,Advanced,10,Sardakk N'orr,Intermediate,9,Barony of Letnev,Intermediate,9,Clan of Saar,Beginner,7,Nekro Virus,Intermediate,6,,,
10,8,6,4,2,0,,7,,,8,10,,,,,,6,8,,7,,,6/23/2020 17:55:50,6,8,Federation of Sol,Intermediate,10,Emirates of Hacan,Intermediate,8,Universities of Jol-Nar,Intermediate,8,Xxcha Kingdom,Intermediate,7,Barony of Letnev,Intermediate,7,Sardakk N'orr,Intermediate,6
10,8,6,4,2,0,,,,4,7,7,,,,,3,,10,,2,,,6/24/2020 10:41:20,6,9.5,Universities of Jol-Nar,Beginner,10,Emirates of Hacan,Beginner,7,Federation of Sol,Beginner,7,Embers of Muaat,Beginner,4,Nekro Virus,Beginner,3,Xxcha Kingdom,Beginner,2
10,8,6,4,2,0,,,,11,10,13,14,,,,7,,,,,,,6/24/2020 12:25:33,6,12+,Ghosts of Creuss,Beginner,14,Federation of Sol,Beginner,13,Embers of Muaat,Beginner,11,Emirates of Hacan,Beginner,10,Nekro Virus,Beginner,7,Federation of Sol,Beginner,7
10,5,0,,,,10,,,,,,,9,,,,,,,,8,,6/24/2020 19:28:23,3,12+,Arborec,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Yin Brotherhood,Intermediate,8,,,,,,,,,
10,5,0,,,,,,,8,3,,,,10,,,,,,,,,6/25/2020 4:55:01,3,5.5,Mentak Coalition,Intermediate,10,Embers of Muaat,Intermediate,8,Emirates of Hacan,Intermediate,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,10,,3,,,,,,,,4,,,2,,6/26/2020 1:59:03,4,7,Clan of Saar,Intermediate,10,Universities of Jol-Nar,Beginner,4,Emirates of Hacan,Beginner,3,Yin Brotherhood,Intermediate,2,,,,,,
10,5,0,,,,,,,,,10,,,,,,,8,,8,,,6/26/2020 11:03:32,3,6.5,Federation of Sol,Beginner,10,Universities of Jol-Nar,Beginner,8,Xxcha Kingdom,Beginner,8,,,,,,,,,
10,5,0,,,,,,,,,,,6,10,,,,,,,,7,6/26/2020 13:47:23,3,3.5,Mentak Coalition,Beginner,10,Yssaril Tribes,Beginner,7,L1Z1X Mindnet,Beginner,6,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,,,,,,,7,9,10,5,,6,6/26/2020 22:54:59,5,7.5,Winnu,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Sardakk N'orr,Intermediate,7,Yssaril Tribes,Beginner,6,Xxcha Kingdom,Beginner,5,,,
10,5,0,,,,,,,,,,6,,,,11,,9,,,,,6/27/2020 10:18:28,3,6,Nekro Virus,Beginner,11,Universities of Jol-Nar,Beginner,9,Ghosts of Creuss,Beginner,6,,,,,,,,,
10,8,6,4,2,0,9,6,,,4,,,,,,0,10,,,8,,,6/27/2020 22:39:57,6,8,Sardakk N'orr,Intermediate,10,Arborec,Intermediate,9,Xxcha Kingdom,Beginner,8,Barony of Letnev,Beginner,6,Emirates of Hacan,Beginner,4,Nekro Virus,Beginner,0
10,6.666666667,3.333333333,0,,,10,,,,9,,,,,,,8,,,9,,,6/28/2020 3:34:28,4,8,Arborec,Advanced,10,Xxcha Kingdom,Beginner,9,Emirates of Hacan,Beginner,9,Sardakk N'orr,Advanced,8,,,,,,
10,6.666666667,3.333333333,0,,,,13,,,,12,,,,,,14,,,,10,,6/28/2020 6:02:49,4,9,Sardakk N'orr,Intermediate,14,Barony of Letnev,Intermediate,13,Federation of Sol,Beginner,12,Yin Brotherhood,Beginner,10,,,,,,
10,6.666666667,3.333333333,0,,,,,,5,,5,,10,,,,,,,5,,,6/28/2020 7:20:03,4,8,L1Z1X Mindnet,Intermediate,10,Federation of Sol,Beginner,5,Xxcha Kingdom,Beginner,5,Embers of Muaat,Beginner,5,,,,,,
10,8,6,4,2,0,6,,,7,,,,,9,,,,,,10,8,5,6/28/2020 16:47:00,6,7,Xxcha Kingdom,Intermediate,10,Mentak Coalition,Intermediate,9,Yin Brotherhood,Intermediate,8,Embers of Muaat,Intermediate,7,Yssaril Tribes,Intermediate,5,Arborec,Intermediate,6
10,7.5,5,2.5,0,,,,,,,10,,,5,,6,,,,8,,6,6/29/2020 1:08:11,5,7,Federation of Sol,Intermediate,10,Xxcha Kingdom,Intermediate,8,Nekro Virus,Beginner,6,Yssaril Tribes,Beginner,6,Mentak Coalition,Intermediate,5,,,
10,8,6,4,2,0,,,,,8,,8,,,10,10,,,7,,,6,6/29/2020 1:20:07,6,7,Naalu Collective,Advanced,10,Nekro Virus,Beginner,10,Ghosts of Creuss,Advanced,8,Emirates of Hacan,Advanced,8,Winnu,Advanced,7,Yssaril Tribes,,6
10,7.5,5,2.5,0,,5,8,,,,10,,,,,,8,,,,7,,6/29/2020 2:19:25,5,6.5,Federation of Sol,Advanced,10,Sardakk N'orr,Advanced,8,Barony of Letnev,Advanced,8,Yin Brotherhood,Advanced,7,Arborec,Advanced,5,,,
10,7.5,5,2.5,0,,,11,,,,14,11,,11,,,,,,,,11,6/29/2020 19:02:09,5,12+,Federation of Sol,Advanced,14,Barony of Letnev,Intermediate,11,Yssaril Tribes,Advanced,11,Mentak Coalition,Advanced,11,Ghosts of Creuss,Intermediate,11,,,
